Id,mean_exam_points
18703,55.646009826660155
18704,66.78179779052735
18705,69.92176666259766
18706,59.3933967590332
18707,42.53039398193359
18708,83.45105590820313
18709,54.974859619140624
18710,64.19003143310547
18711,60.00993194580078
18712,55.32903900146484
18713,49.989767456054686
18714,56.34618225097656
18715,65.10130920410157
18716,80.56015625
18717,55.06605758666992
18718,54.78612365722656
18719,53.1224006652832
18720,46.2853645324707
18721,62.17909469604492
18722,82.84031524658204
18723,84.15923919677735
18724,75.35440673828126
18725,54.09025421142578
18726,59.49284973144531
18727,47.827658081054686
18728,55.935140991210936
18729,75.41801300048829
18730,54.616949462890624
18731,88.79171600341797
18732,49.71304550170898
18733,58.135809326171874
18734,54.57380142211914
18735,81.19981231689454
18736,54.71018829345703
18737,87.23845520019532
18738,58.69757308959961
18739,54.777609252929686
18740,63.598165893554686
18741,40.369207763671874
18742,75.7785400390625
18743,70.70487060546876
18744,56.35454406738281
18745,54.616949462890624
18746,45.081407928466795
18747,60.31864776611328
18748,55.438795471191405
18749,85.0723861694336
18750,64.24523010253907
18751,62.46935501098633
18752,54.728346252441405
18753,64.28034057617188
18754,62.5440315246582
18755,70.99485626220704
18756,61.830606842041014
18757,55.92423858642578
18758,85.85989990234376
18759,59.95813217163086
18760,51.852274322509764
18761,54.91494216918945
18762,55.18293991088867
18763,58.045980834960936
18764,56.56688919067383
18765,61.341749572753905
18766,53.667528533935545
18767,54.48648681640625
18768,70.2305892944336
18769,80.29187622070313
18770,55.17920150756836
18771,61.95741500854492
18772,71.04060211181641
18773,55.60872116088867
18774,50.88903274536133
18775,75.79783477783204
18776,74.88540496826172
18777,71.67131652832032
18778,79.79400482177735
18779,54.61305465698242
18780,55.24606552124023
18781,83.67959442138672
18782,55.65770950317383
18783,60.6894172668457
18784,64.87090911865235
18785,46.69642105102539
18786,79.04944458007813
18787,61.15323486328125
18788,58.36268844604492
18789,61.25859680175781
18790,44.38626327514648
18791,58.35868682861328
18792,59.801676177978514
18793,61.13549270629883
18794,59.701525115966795
18795,55.62228622436523
18796,70.11907806396485
18797,57.7138313293457
18798,90.11703338623047
18799,60.08740081787109
18800,52.35471954345703
18801,55.40457000732422
18802,52.7441162109375
18803,59.999132537841795
18804,66.71344604492188
18805,91.07415618896485
18806,75.00120391845704
18807,63.869120025634764
18808,76.64045562744141
18809,84.16923370361329
18810,56.63287200927734
18811,46.66966094970703
18812,60.58077850341797
18813,68.17247619628907
18814,75.53610076904297
18815,70.07871856689454
18816,65.50752105712891
18817,58.029913330078124
18818,84.15724029541016
18819,57.430094146728514
18820,73.32955780029297
18821,58.90810623168945
18822,55.276224517822264
18823,69.9251922607422
18824,59.616110229492186
18825,89.72122802734376
18826,52.504598999023436
18827,84.76521148681641
18828,54.6850227355957
18829,68.80304565429688
18830,52.87993469238281
18831,57.302469635009764
18832,84.47001495361329
18833,75.18952026367188
18834,89.90902557373047
18835,50.04643859863281
18836,84.11826171875
18837,55.16681137084961
18838,58.612860107421874
18839,82.21932067871094
18840,53.411993408203124
18841,53.773321533203124
18842,54.524149322509764
18843,59.550375366210936
18844,54.63524856567383
18845,84.02477111816407
18846,58.33845748901367
18847,54.00070037841797
18848,54.24375762939453
18849,60.31098403930664
18850,80.70704498291016
18851,45.92399444580078
18852,69.717138671875
18853,65.22038116455079
18854,61.69369735717773
18855,78.87576141357422
18856,61.07515182495117
18857,80.13792266845704
18858,49.25073089599609
18859,70.71615447998047
18860,74.72578277587891
18861,54.56826629638672
18862,68.06336822509766
18863,54.517156982421874
18864,54.827780151367186
18865,63.08263626098633
18866,69.59092559814454
18867,70.76614227294922
18868,71.13221588134766
18869,49.27274169921875
18870,63.683580780029295
18871,70.49109497070313
18872,59.33449020385742
18873,80.5424560546875
18874,63.03472747802734
18875,63.46900405883789
18876,57.833258056640624
18877,63.88217391967773
18878,51.68153610229492
18879,69.50153961181641
18880,50.859850311279295
18881,80.488623046875
18882,63.44744338989258
18883,74.72578277587891
18884,88.67206420898438
18885,55.74667205810547
18886,82.00579681396485
18887,84.43985595703126
18888,62.96923294067383
18889,56.94268646240234
18890,55.62845077514648
18891,54.54748001098633
18892,40.59871139526367
18893,53.765631103515624
18894,54.831068420410155
18895,74.30087127685547
18896,58.58145370483398
18897,76.78038635253907
18898,55.186239624023436
18899,79.40411224365235
18900,53.49224319458008
18901,69.9297088623047
18902,82.44490661621094
18903,68.14852752685547
18904,55.39559783935547
18905,84.1373275756836
18906,50.55593338012695
18907,58.683023834228514
18908,87.72395172119141
18909,46.05618133544922
18910,62.16198959350586
18911,58.736681365966795
18912,58.284323120117186
18913,64.8626693725586
18914,53.609728240966795
18915,61.027262115478514
18916,84.55121459960938
18917,65.18556060791016
18918,55.40458526611328
18919,59.42938461303711
18920,84.0243896484375
18921,80.11704864501954
18922,63.34443893432617
18923,67.92903747558594
18924,62.038736724853514
18925,59.380907440185545
18926,40.85914840698242
18927,83.74956359863282
18928,54.226828002929686
18929,67.48628845214844
18930,61.741903686523436
18931,55.396551513671874
18932,61.1891731262207
18933,79.2008270263672
18934,59.09596481323242
18935,56.360906982421874
18936,55.62462844848633
18937,54.5467170715332
18938,69.64372863769532
18939,61.145643615722655
18940,60.74606170654297
18941,55.24878158569336
18942,53.158529663085936
18943,63.496786499023436
18944,89.6870101928711
18945,59.91126480102539
18946,57.69048538208008
18947,61.44403305053711
18948,65.43987121582032
18949,57.387098693847655
18950,60.14228286743164
18951,81.50271453857422
18952,63.79054489135742
18953,85.06091918945313
18954,53.74356307983398
18955,61.55248489379883
18956,76.68738403320313
18957,58.64800491333008
18958,65.58600463867188
18959,63.38918914794922
18960,72.27474060058594
18961,45.98342361450195
18962,59.379618072509764
18963,66.95831909179688
18964,56.19373550415039
18965,62.27865447998047
18966,71.44109954833985
18967,62.842359924316405
18968,54.7631477355957
18969,62.495409393310545
18970,56.356188201904295
18971,58.24817886352539
18972,47.538214111328124
18973,62.210123443603514
18974,59.86290969848633
18975,60.46103515625
18976,62.695536041259764
18977,61.75766220092773
18978,55.19066848754883
18979,54.24950256347656
18980,50.82588424682617
18981,74.77027740478516
18982,66.30550994873047
18983,52.50816955566406
18984,63.35025634765625
18985,60.150438690185545
18986,59.390585327148436
18987,70.26263275146485
18988,53.14148178100586
18989,68.76328125
18990,84.68162384033204
18991,58.00762786865234
18992,83.26612701416016
18993,53.90872039794922
18994,83.84947052001954
18995,75.18952026367188
18996,68.36353912353516
18997,61.74416961669922
18998,52.80316390991211
18999,78.85614624023438
19000,55.34567108154297
19001,79.88876190185547
19002,55.85296478271484
19003,53.6883186340332
19004,54.47970809936523
19005,84.28721466064454
19006,80.86395111083985
19007,55.979227447509764
19008,51.22940673828125
19009,47.213995361328124
19010,49.46103515625
19011,52.75543060302734
19012,69.79651489257813
19013,63.58341064453125
19014,69.67488708496094
19015,75.31867065429688
19016,70.55711212158204
19017,62.905626678466795
19018,45.889200592041014
19019,54.66027679443359
19020,69.72372283935547
19021,53.07433547973633
19022,65.43987121582032
19023,75.6295150756836
19024,55.11411895751953
19025,47.538214111328124
19026,60.10636749267578
19027,70.95381774902344
19028,89.42737426757813
19029,61.34956588745117
19030,54.104559326171874
19031,70.5826629638672
19032,57.697191619873045
19033,53.54822006225586
19034,77.91509857177735
19035,88.69469299316407
19036,70.26263275146485
19037,55.54867401123047
19038,65.49101867675782
19039,63.50593795776367
19040,71.3943084716797
19041,74.9674285888672
19042,84.76521148681641
19043,52.23904647827148
19044,68.38380279541016
19045,60.038927459716795
19046,81.8765625
19047,69.84258880615235
19048,70.06040802001954
19049,65.04828491210938
19050,61.44403305053711
19051,85.83843078613282
19052,54.54521026611328
19053,69.28255310058594
19054,59.992174530029295
19055,59.1923583984375
19056,55.382025146484374
19057,65.51256408691407
19058,63.20370712280273
19059,65.05808868408204
19060,55.935140991210936
19061,74.81754150390626
19062,63.600592041015624
19063,56.50448455810547
19064,53.95913162231445
19065,73.5469955444336
19066,53.78017654418945
19067,84.65701141357422
19068,50.015768432617186
19069,56.31444396972656
19070,65.73412170410157
19071,62.05712738037109
19072,74.4761947631836
19073,83.96094360351563
19074,54.05921401977539
19075,47.492208862304686
19076,56.38361587524414
19077,55.46489944458008
19078,56.14015426635742
19079,69.89835968017579
19080,55.58310546875
19081,53.35511245727539
19082,56.532511138916014
19083,57.85434188842773
19084,54.45995178222656
19085,54.63524856567383
19086,54.92419662475586
19087,78.87222900390626
19088,69.25995483398438
19089,57.793157958984374
19090,60.87784423828125
19091,66.39615478515626
19092,61.54546203613281
19093,57.38732757568359
19094,62.057333374023436
19095,60.630899810791014
19096,58.42179718017578
19097,55.43179931640625
19098,54.18367233276367
19099,63.08393325805664
19100,67.44220581054688
19101,55.686529541015624
19102,66.9750732421875
19103,60.32335510253906
19104,57.701795959472655
19105,78.67424621582032
19106,89.28352203369141
19107,84.12026824951172
19108,70.17915954589844
19109,65.35986938476563
19110,55.344469451904295
19111,53.439947509765624
19112,54.446783447265624
19113,60.01552810668945
19114,60.18748321533203
19115,59.99329605102539
19116,59.53604354858398
19117,62.817091369628905
19118,59.56053009033203
19119,55.00108184814453
19120,61.18623580932617
19121,69.56525268554688
19122,80.7411865234375
19123,65.25653686523438
19124,55.37282791137695
19125,79.36913146972657
19126,63.91019287109375
19127,63.0171875
19128,59.7886604309082
19129,55.89310302734375
19130,62.223802947998045
19131,59.20748748779297
19132,58.36650695800781
19133,69.2912353515625
19134,89.88617553710938
19135,49.82656707763672
19136,78.86905517578126
19137,68.65731658935547
19138,83.8791488647461
19139,64.52000274658204
19140,60.06728591918945
19141,56.16730728149414
19142,47.15795745849609
19143,79.2008270263672
19144,55.4341796875
19145,56.614462280273436
19146,55.89531936645508
19147,53.65969314575195
19148,69.78035583496094
19149,63.04749526977539
19150,54.242010498046874
19151,53.908792877197264
19152,60.33737030029297
19153,59.894022369384764
19154,65.2213348388672
19155,54.72159042358398
19156,84.52770080566407
19157,55.841844940185545
19158,58.64800491333008
19159,62.219068908691405
19160,57.64822235107422
19161,71.79759826660157
19162,83.40247192382813
19163,65.3280014038086
19164,58.318685913085936
19165,54.30551376342773
19166,84.56924285888672
19167,69.81366577148438
19168,51.330038452148436
19169,82.87928619384766
19170,59.199057006835936
19171,62.72392883300781
19172,61.39691390991211
19173,83.68012084960938
19174,70.60712280273438
19175,60.195143127441405
19176,52.33729019165039
19177,50.33362808227539
19178,44.19443359375
19179,85.04297485351563
19180,79.34525146484376
19181,69.26415100097657
19182,73.10074462890626
19183,70.10061492919922
19184,54.717245483398436
19185,89.35269012451172
19186,55.5771240234375
19187,85.14117279052735
19188,55.92126693725586
19189,85.39102020263672
19190,56.9161018371582
19191,56.71436538696289
19192,57.396837615966795
19193,59.63419952392578
19194,75.53864898681641
19195,71.5133041381836
19196,61.31376495361328
19197,88.08486785888672
19198,60.114515686035155
19199,74.07206573486329
19200,79.018408203125
19201,60.08672561645508
19202,53.86208953857422
19203,86.54336395263672
19204,79.36439361572266
19205,55.606737518310545
19206,59.25945510864258
19207,81.95853271484376
19208,63.2126220703125
19209,56.1260627746582
19210,78.5528778076172
19211,75.87745513916016
19212,51.89142074584961
19213,59.23883285522461
19214,63.9919189453125
19215,69.85437622070313
19216,53.745001220703124
19217,42.422647857666014
19218,55.13870468139648
19219,70.38175048828126
19220,69.00211181640626
19221,50.21221771240234
19222,88.56707611083985
19223,75.4288543701172
19224,88.33634796142579
19225,84.52203979492188
19226,59.62322463989258
