id,price
58677,91049.034799695
58678,382040.5105985187
58679,212529.31760499324
58680,272371.49817274685
58681,2037808.252110616
58682,564989.6114658258
58683,360966.5966586504
58684,88500.6012426192
58685,75761.91316018013
58686,77546.38909526312
58687,302261.05582708307
58688,301548.9888114126
58689,85144.22859091379
58690,72324.78734266186
58691,113698.71812818074
58692,87191.32298405192
58693,254636.5943915531
58694,71939.95619476435
58695,186200.5812982452
58696,110954.4641070214
58697,114517.62953364696
58698,534442.8914564396
58699,58374.74679746091
58700,478903.7141200025
58701,309581.5965767552
58702,279880.47838821064
58703,113021.32376370448
58704,68185.32295594025
58705,544943.8600591111
58706,42155.74564608896
58707,205010.08776570455
58708,301208.7418483232
58709,716526.3034590621
58710,135537.45746356357
58711,143544.58548797722
58712,48759.73479883104
58713,171770.44267482264
58714,54297.97959994016
58715,323913.1773763138
58716,1311138.203575745
58717,224840.38172549475
58718,105554.20471269556
58719,299545.2417746953
58720,290420.45903852495
58721,64182.062079661206
58722,4639890.078205424
58723,51421.25637466535
58724,783391.6528414481
58725,54333.71925807439
58726,174998.29625967637
58727,129179.96210669816
58728,244789.6537283079
58729,118365.9692831159
58730,226690.65383887704
58731,76550.15822181055
58732,120627.03086443742
58733,423468.9279449479
58734,273727.2867727825
58735,208932.72231312344
58736,113828.37053486492
58737,64118.49108345054
58738,149974.0360657171
58739,482896.7920850316
58740,168998.21027216
58741,117411.85900961742
58742,188518.7548046185
58743,84487.11543559856
58744,52226.40049781319
58745,44941.93324174501
58746,108507.05297473168
58747,417923.4072337887
58748,177323.21319805045
58749,40053.01970877392
58750,104221.12059181387
58751,40890.98312625988
58752,94667.62331267475
58753,223432.46240365785
58754,404042.8910709946
58755,49127.54174553309
58756,100072.39304641448
58757,52847.25052082448
58758,49338.33712881937
58759,328413.7267107652
58760,116487.95457171027
58761,52082.07864530067
58762,356767.7864346902
58763,949234.6314833908
58764,576631.1715731424
58765,335687.2303479827
58766,102328.7190500579
58767,33674.90537485297
58768,56038.00674672262
58769,493522.9555520445
58770,103868.92060069717
58771,655545.3084071227
58772,36021.77424720051
58773,60767.90336542869
58774,244856.60566768423
58775,68356.49050344224
58776,58957.03589382645
58777,324544.7450911901
58778,115968.64903490544
58779,125813.52007646069
58780,1462460.6157928482
58781,1690202.5674998716
58782,82266.90445946345
58783,101976.30707660338
58784,846299.6379605422
58785,334015.08147189184
58786,104287.63946304872
58787,412669.38130527886
58788,239684.9492549477
58789,67138.76119025766
58790,314891.26957846025
58791,78234.36027328996
58792,62880.49619562421
58793,189463.862920272
58794,74753.972968684
58795,2421847.5785533283
58796,150562.31250263326
58797,149982.00111063887
58798,57919.13966897585
58799,107758.81533489186
58800,46584.82218535131
58801,219114.9075906184
58802,110659.78197169933
58803,51448.651914117225
58804,156784.0605783347
58805,1314092.5888689808
58806,100861.41499698588
58807,383668.52547744615
58808,112726.59153927144
58809,30435.600865722045
58810,182586.9722490288
58811,168697.84390349803
58812,353471.02678438753
58813,338614.64803870546
58814,127441.32377830528
58815,50989.30463473894
58816,121285.5428285406
58817,156531.90610653604
58818,55333.02967950282
58819,63732.79304150914
58820,107595.18685851328
58821,90754.67905151196
58822,111550.14908721278
58823,271574.8649969605
58824,59189.70377282428
58825,403367.8833068905
58826,150072.52986383904
58827,90001.07551880307
58828,743871.8070325505
58829,94679.67673525626
58830,116557.3483747727
58831,56063.73440750584
58832,95399.24789245657
58833,200285.7195299188
58834,56169.23163695819
58835,302556.6900891316
58836,342393.7810793744
58837,38349.1810743651
58838,1206185.6884795767
58839,922284.738746226
58840,67435.91504626276
58841,293826.60057305126
58842,289903.0833876843
58843,83977.27842886171
58844,92257.71855244446
58845,50957.19131961392
58846,46023.24636135945
58847,145555.69718311325
58848,169215.42779955803
58849,871853.8514152587
58850,461311.0129000517
58851,127033.13014739004
58852,212060.07682428736
58853,135954.92302809018
58854,612852.0029146957
58855,50065.36754303113
58856,556398.0230529174
58857,91066.65070834858
58858,143925.9588379039
58859,52787.75068056517
58860,81907.7765974267
58861,140495.1023640169
58862,59017.10901315082
58863,423921.7076127128
58864,126866.6462101084
58865,154155.9709754034
58866,40004.22034723144
58867,165382.9340928234
58868,1041355.2383909554
58869,49272.51784080886
58870,139097.53411096736
58871,73958.14834626454
58872,93304.46339246687
58873,1145151.0098560613
58874,155718.31356304532
58875,99846.53447246102
58876,59586.11921897141
58877,58923.26565743223
58878,118191.13040396964
58879,168229.1775352919
58880,380995.85704718926
58881,250211.9341073201
58882,907968.3410337432
58883,43547.89806702297
58884,118267.24628138696
58885,232752.46785657603
58886,6874686.325635129
58887,74709.02205731395
58888,288673.6871589827
58889,274691.0977433284
58890,74568.88471499103
58891,203277.3193736572
58892,184329.93501141056
58893,241190.7988084547
58894,35846.24930195818
58895,243278.7300954687
58896,182011.4937634972
58897,708646.1038272671
58898,361097.1819779376
58899,1621840.0235742466
58900,318182.31167350046
58901,143622.8032454086
58902,73674.08083682267
58903,60425.1928495138
58904,742684.137895019
58905,264397.62178655853
58906,56227.436718195415
58907,145783.04668144978
58908,56692.62776681385
58909,117778.07631863796
58910,134725.7790124777
58911,109403.0082917376
58912,184215.22529854436
58913,1527969.282259888
58914,395872.2946670738
58915,69191.14627373428
58916,1880690.724471713
58917,177687.54855849207
58918,429037.2647355691
58919,461356.13408079423
58920,585623.4309781153
58921,150774.1552767644
58922,326863.30110029766
58923,1094694.666825719
58924,503348.00776358886
58925,71942.93234519541
58926,87715.70855129276
58927,56395.41415364747
58928,1001782.5679038548
58929,66614.91511077694
58930,90940.37348830936
58931,254461.0824213191
58932,522073.17247308267
58933,112833.38495687922
58934,93695.86019394104
58935,65117.588739135754
58936,39344.19573209804
58937,151093.98940986404
58938,88678.90816579697
58939,413353.5421914768
58940,237253.59785670356
58941,294137.66499976104
58942,69136.74070930977
58943,339256.1150664531
58944,56095.42673296639
58945,278895.89381239325
58946,250051.6536946624
58947,314382.47164996056
58948,242872.90250315567
58949,53422.34661598144
58950,94399.0196080544
58951,209391.967761104
58952,131170.26793347555
58953,43347.49450556532
58954,1001332.0524331748
58955,112683.73876552074
58956,79234.22213020823
58957,56254.82581407383
58958,109175.25566895802
58959,42455.59681099806
58960,118802.4212020536
58961,76007.49725929654
58962,123328.77320550024
58963,98681.82118365004
58964,549153.3376166768
58965,289881.8839898123
58966,91003.63052118794
58967,251243.9919344134
58968,482550.3817890695
58969,188810.32773811105
58970,135443.36929723748
58971,59979.658965420975
58972,69871.41346444901
58973,150345.1589309525
58974,201533.19173656727
58975,171203.17727893832
58976,1088204.7902902008
58977,318318.8472751082
58978,4681951.160410727
58979,282174.65820306266
58980,199281.56798487357
58981,194214.3967372792
58982,126924.867826039
58983,54053.55084648595
58984,67206.09154431311
58985,57613.6383264544
58986,71547.532898199
58987,71695.95765613361
58988,346756.15979566355
58989,61821.34539424642
58990,69121.5032020183
58991,185464.2937727364
58992,49515.68471864875
58993,814812.0140779671
58994,69209.86643822154
58995,82489.19337955583
58996,56681.01417143602
58997,54094.79945077319
58998,96039.95041353873
58999,168998.13135291616
59000,67562.37467773745
59001,835856.4647183804
59002,141542.06811398102
59003,124870.63812226054
59004,46565.84110679477
59005,45054.21792381284
59006,1329004.7672911808
59007,82781.38838964178
59008,48066.93633427014
59009,131166.8524569526
59010,72035.29037424701
59011,77666.54359139298
59012,343250.3814599163
59013,173714.7691030593
59014,64719.95031064043
59015,183792.2490325869
59016,159832.17885332543
59017,169205.1431882041
59018,119922.12681139576
59019,85377.14886850983
59020,828088.9976076037
59021,209529.49965489903
59022,88164.66997400478
59023,54056.62736074759
59024,216013.3897464602
59025,996345.516181344
59026,143616.90292376053
59027,116409.61852167516
59028,48094.98476044552
59029,150065.80054385055
59030,110475.65356428584
59031,1216588.770865225
59032,517903.3857904546
59033,98798.36605801732
59034,77227.5732223391
59035,44983.87525951803
59036,54661.51058393343
59037,227067.3039106275
59038,264482.9006833103
59039,294037.0965073281
59040,103705.0534787208
59041,46346.72288228438
59042,548925.8543345289
59043,366378.0411671316
59044,164310.32758774678
59045,31024.605658144217
59046,69008.88846063075
59047,170341.45841155047
59048,53097.67871176532
59049,372012.2599687704
59050,895916.742517787
59051,52066.61629481386
59052,87336.2711107182
59053,41548.962264800924
59054,70351.82934493502
59055,63877.575764704816
59056,515499.5563402855
59057,1076480.6046347255
59058,63345.8456889565
59059,492917.2741649783
59060,121234.0612107438
59061,93731.25949503756
59062,1192412.0776991015
59063,882652.6562785205
59064,114716.9211276198
59065,44482.30180155941
59066,48439.30204624053
59067,118316.07260041773
59068,231720.6554705805
59069,126837.387853196
59070,473072.34200818586
59071,255402.7930703099
59072,96580.23638170108
59073,134693.8873930984
59074,108220.4222876215
59075,36846.88944143332
59076,62462.41297911952
59077,123158.72463195217
59078,278082.44649443484
59079,89659.2186473217
59080,98211.46119356986
59081,82728.63901483886
59082,1702473.0354673048
59083,91534.4092476365
59084,541058.5960522438
59085,98523.45431243368
59086,73580.85663243425
59087,71988.1666362588
59088,197654.72389006824
59089,345712.9266210771
59090,75311.28529001621
59091,120563.03980194915
59092,74922.88372657348
59093,43237.59550435955
59094,202964.404887901
59095,153873.1547498819
59096,110922.9047778406
59097,197079.6790447756
59098,295502.5033219791
59099,290329.9240333359
59100,49844.29426061172
59101,57587.14453604845
59102,65430.22539084578
59103,58975.571245781626
59104,103464.49630820994
59105,108497.9698506699
59106,197837.5013071881
59107,134221.74312221247
59108,49801.44892403199
59109,307291.63950312417
59110,79542.63651546872
59111,108635.76399366696
59112,276552.3381244956
59113,190893.00220739035
59114,171128.0196677687
59115,63227.1099596023
59116,51018.21403046094
59117,1515197.184389883
59118,89979.6653737086
59119,583365.5421118969
59120,159730.4357356709
59121,249745.1034461564
59122,146903.8949689802
59123,59990.95742900533
59124,328279.51037639007
59125,367728.385666704
59126,105655.84078634017
59127,247870.74322125316
59128,267240.3339029035
59129,144776.93616171787
59130,144036.34192141326
59131,2062388.5601590448
59132,849357.0380802805
59133,145674.19201286315
59134,51606.59769759462
59135,277376.4506668556
59136,172758.40468489798
59137,83354.38524117204
59138,81735.95871998358
59139,53031.23973907325
59140,245160.6397318317
59141,1177760.3638913888
59142,491967.14198510215
59143,93836.54662024618
59144,47189.01536096187
59145,128894.62631875902
59146,39082.65243999779
59147,101381.59549977878
59148,440645.8536127906
59149,1417937.8535082857
59150,154210.48695311113
59151,52370.71468551541
59152,73008.59035887469
59153,91486.31040576292
59154,660540.5506238972
59155,51725.8710647769
59156,887589.2538987336
59157,69308.86654791742
59158,307846.5536965918
59159,50951.95809095816
59160,53417.33631290087
59161,80810.60542239968
59162,127854.17021008652
59163,92496.83867870008
59164,683979.8592601313
59165,165485.10072940568
59166,3655395.039345
59167,98326.74310884096
59168,182266.31538973373
59169,107254.83636870937
59170,50586.40825285688
59171,183769.7979922889
59172,117120.91682815424
59173,258837.090315357
59174,67469.22710073055
59175,1276602.2206546145
59176,220932.4050500895
59177,638249.839124189
59178,129564.58509951466
59179,424827.7775694885
59180,55865.75093729905
59181,114003.55366293472
59182,113355.63051833466
59183,284757.8026646566
59184,145559.93768787183
59185,61531.53869161079
59186,100678.36335954675
