id,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
72818,c-2,c-7,c-3,926,AA,LGA,ORD,733
72819,c-9,c-14,c-5,1501,XE,XNA,IAH,438
72820,c-6,c-9,c-6,639,NW,LGA,MEM,963
72821,c-4,c-1,c-7,900,US,CMH,LAS,1772
72822,c-7,c-25,c-3,1521,9E,DTW,LIT,705
72823,c-7,c-5,c-4,2038,CO,RSW,EWR,1068
72824,c-10,c-15,c-1,1810,MQ,LAX,SAN,109
72825,c-10,c-10,c-3,1954,F9,DTW,DEN,1123
72826,c-7,c-19,c-4,1926,US,PHL,MCO,861
72827,c-8,c-8,c-3,1923,B6,EWR,FLL,1065
72828,c-3,c-21,c-3,1728,XE,IAH,IAD,1190
72829,c-1,c-24,c-3,1045,WN,MCO,MDW,989
72830,c-4,c-13,c-5,1444,AA,DFW,MCI,460
72831,c-3,c-20,c-2,1936,US,PHX,BUR,369
72832,c-11,c-17,c-6,708,OO,RDM,SFO,462
72833,c-10,c-19,c-5,1537,AS,ANC,FAI,261
72834,c-8,c-17,c-5,1842,AA,DFW,SEA,1660
72835,c-8,c-21,c-2,819,UA,PHL,SFO,2521
72836,c-5,c-20,c-7,1408,MQ,JAN,ORD,677
72837,c-4,c-4,c-3,752,OO,LAX,SMF,373
72838,c-2,c-26,c-1,1058,DL,DEN,ATL,1199
72839,c-12,c-16,c-7,923,WN,AUS,BWI,1342
72840,c-3,c-18,c-7,1804,XE,PVD,CLE,540
72841,c-8,c-17,c-5,2338,AA,JFK,SFO,2586
72842,c-7,c-3,c-2,1743,AA,SJU,BOS,1674
72843,c-6,c-3,c-7,2009,OO,MKE,RDU,689
72844,c-8,c-26,c-7,1706,NW,MSP,BUF,734
72845,c-8,c-4,c-6,1748,OO,DEN,ASE,125
72846,c-4,c-24,c-2,1137,AA,SNA,DFW,1205
72847,c-9,c-26,c-3,1735,WN,ABQ,PHX,328
72848,c-2,c-27,c-2,1149,WN,TPA,MHT,1204
72849,c-9,c-19,c-3,1859,EV,TYS,ATL,152
72850,c-9,c-3,c-1,1712,NW,HNL,MSP,3972
72851,c-12,c-26,c-3,1554,US,LGA,DCA,214
72852,c-2,c-9,c-5,1054,AA,SJC,DFW,1438
72853,c-1,c-23,c-2,2030,DL,ATL,CAE,191
72854,c-3,c-19,c-1,2030,OH,ATL,JFK,760
72855,c-2,c-1,c-4,2112,9E,DTW,SWF,479
72856,c-7,c-6,c-5,1459,OO,SLC,ABQ,493
72857,c-1,c-11,c-4,1143,MQ,LAX,SAN,109
72858,c-10,c-21,c-7,1718,AS,PHX,PDX,1009
72859,c-7,c-22,c-7,725,DL,BOI,ATL,1838
72860,c-3,c-21,c-3,1127,DL,BWI,ATL,576
72861,c-6,c-18,c-1,1102,AA,MIA,PHL,1013
72862,c-9,c-24,c-1,2308,NW,MSP,SEA,1399
72863,c-3,c-30,c-5,2000,WN,SJC,LAS,386
72864,c-11,c-19,c-1,1300,OO,SJC,SLC,585
72865,c-10,c-7,c-7,1344,WN,BWI,ISP,220
72866,c-10,c-14,c-7,1849,AA,AUS,LAX,1242
72867,c-9,c-23,c-7,1633,AA,BOS,SAN,2588
72868,c-4,c-14,c-6,1433,US,FLL,CLT,631
72869,c-4,c-27,c-5,722,XE,CLE,ORD,316
72870,c-2,c-21,c-3,1714,MQ,ORD,TOL,214
72871,c-3,c-7,c-3,1324,US,CLT,FLL,631
72872,c-12,c-17,c-1,1849,WN,TPA,IAD,810
72873,c-12,c-7,c-5,2123,DL,ATL,RSW,515
72874,c-3,c-1,c-4,1228,DL,DCA,ATL,547
72875,c-9,c-22,c-6,1113,B6,MCO,SWF,989
72876,c-8,c-24,c-5,1656,US,ORD,PHX,1440
72877,c-8,c-2,c-4,720,WN,BWI,MHT,377
72878,c-9,c-26,c-3,1432,FL,ATL,PHL,665
72879,c-3,c-2,c-5,1619,FL,ATL,TPA,406
72880,c-11,c-29,c-4,846,CO,ATL,IAH,689
72881,c-6,c-19,c-2,1905,9E,DTW,GSP,508
72882,c-2,c-13,c-2,627,XE,DAL,IAH,217
72883,c-10,c-31,c-3,1445,YV,PHX,COS,551
72884,c-8,c-17,c-5,1108,MQ,DFW,XNA,281
72885,c-8,c-26,c-7,1507,F9,DEN,SAN,853
72886,c-5,c-12,c-6,1943,DL,CVG,DCA,411
72887,c-6,c-16,c-6,955,OO,SLC,SMF,532
72888,c-8,c-15,c-3,1206,WN,MCO,DEN,1545
72889,c-2,c-23,c-5,1342,WN,BWI,BUF,281
72890,c-1,c-10,c-3,953,XE,AEX,IAH,190
72891,c-10,c-31,c-3,1845,YV,DTW,CLT,500
72892,c-8,c-7,c-2,1012,WN,BUR,OAK,325
72893,c-12,c-24,c-1,1011,OO,DEN,XNA,616
72894,c-1,c-15,c-1,1741,NW,MCO,MEM,683
72895,c-9,c-4,c-2,1500,CO,DAB,EWR,884
72896,c-7,c-26,c-4,2219,UA,IAD,SFO,2419
72897,c-5,c-7,c-1,1419,OO,DSM,ORD,299
72898,c-6,c-6,c-3,2227,AA,MIA,DCA,920
72899,c-10,c-29,c-1,1359,WN,DAL,HOU,239
72900,c-5,c-25,c-5,1000,AQ,SMF,OGG,2404
72901,c-2,c-15,c-4,1239,9E,DEN,MEM,872
72902,c-8,c-7,c-2,950,AA,ORD,SJU,2072
72903,c-11,c-15,c-4,855,DL,CVG,SFO,2036
72904,c-7,c-30,c-1,1704,US,CLT,MYR,156
72905,c-4,c-29,c-7,1444,OO,DEN,TUS,639
72906,c-12,c-14,c-5,1509,MQ,ORD,DSM,299
72907,c-9,c-19,c-3,920,YV,SBA,PHX,455
72908,c-5,c-21,c-1,628,OH,CLE,JFK,425
72909,c-12,c-22,c-6,838,MQ,LAX,SAN,109
72910,c-4,c-6,c-5,2150,CO,SAN,EWR,2425
72911,c-12,c-14,c-5,1040,B6,LGB,ORD,1735
72912,c-5,c-2,c-3,1633,CO,ANC,SEA,1449
72913,c-4,c-16,c-1,1152,AA,DFW,SEA,1660
72914,c-8,c-4,c-6,1350,XE,EWR,CLT,529
72915,c-8,c-23,c-4,1853,OO,SMX,LAX,135
72916,c-5,c-30,c-3,1509,9E,MSP,TUL,616
72917,c-12,c-3,c-1,1503,WN,PHL,MDW,668
72918,c-12,c-20,c-4,1404,YV,DEN,ASE,125
72919,c-2,c-21,c-3,1600,YV,GSO,IAD,239
72920,c-7,c-21,c-6,1109,DL,SLC,JAC,205
72921,c-5,c-6,c-7,1120,OH,JFK,IAD,228
72922,c-1,c-8,c-1,849,OH,LGA,GSO,461
72923,c-7,c-21,c-6,1830,YV,SNA,PHX,338
72924,c-2,c-14,c-3,1956,UA,TPA,ORD,1012
72925,c-7,c-27,c-5,1406,YV,ORD,SPI,174
72926,c-12,c-20,c-4,1659,WN,MSY,MDW,825
72927,c-1,c-7,c-7,2110,XE,IAH,OKC,395
72928,c-2,c-10,c-6,926,FL,ATL,JAX,270
72929,c-7,c-27,c-5,1710,EV,MGM,ATL,147
72930,c-8,c-15,c-3,1226,WN,PBI,PHL,951
72931,c-11,c-28,c-3,1736,US,DCA,PHL,119
72932,c-6,c-1,c-5,1711,WN,BNA,JAX,484
72933,c-6,c-18,c-1,554,NW,MSN,DTW,312
72934,c-2,c-12,c-1,830,WN,SAN,PHX,304
72935,c-6,c-15,c-5,1937,OO,COS,SLC,410
72936,c-3,c-21,c-3,2208,NW,DTW,AZO,113
72937,c-1,c-5,c-5,1503,MQ,TYS,ORD,475
72938,c-2,c-27,c-2,1124,OO,DEN,ASE,125
72939,c-4,c-10,c-2,2134,9E,DTW,FWA,128
72940,c-10,c-14,c-7,1405,MQ,DFW,BTR,383
72941,c-7,c-3,c-2,1113,B6,JAX,JFK,829
72942,c-7,c-3,c-2,1700,OH,BTV,JFK,267
72943,c-8,c-13,c-1,1133,AA,DFW,PHX,868
72944,c-7,c-21,c-6,1551,UA,ORD,SJC,1829
72945,c-9,c-9,c-7,1337,EV,ATL,CRP,876
72946,c-1,c-24,c-3,1525,XE,SHV,IAH,192
72947,c-7,c-27,c-5,1812,US,PHL,DFW,1302
72948,c-3,c-12,c-1,1743,CO,FLL,EWR,1065
72949,c-5,c-23,c-3,1647,US,IND,CLT,428
72950,c-11,c-13,c-2,1259,OO,OAK,SLC,588
72951,c-1,c-13,c-6,1500,OO,LAX,SNA,36
72952,c-8,c-13,c-1,1222,WN,BNA,LAX,1797
72953,c-10,c-24,c-3,1706,DL,SLC,RDU,1823
72954,c-5,c-27,c-7,950,DL,ATL,IAD,533
72955,c-8,c-26,c-7,1456,YV,PHX,TUS,110
72956,c-3,c-17,c-6,558,OO,OMA,ORD,416
72957,c-9,c-27,c-4,1650,9E,GSO,MEM,570
72958,c-7,c-1,c-7,1854,OO,FAR,DEN,627
72959,c-5,c-19,c-6,628,WN,PIT,PHL,267
72960,c-2,c-10,c-6,1226,DL,MSP,ATL,906
72961,c-2,c-1,c-4,1923,MQ,CMH,ORD,296
72962,c-4,c-8,c-7,927,AA,DFW,IAD,1172
72963,c-5,c-16,c-3,1352,DL,HSV,ATL,151
72964,c-12,c-23,c-7,1802,YV,ORD,GSP,577
72965,c-8,c-13,c-1,1002,OO,RAP,DEN,301
72966,c-1,c-17,c-3,1009,B6,MCO,JFK,944
72967,c-3,c-8,c-4,1753,WN,STL,MDW,251
72968,c-4,c-30,c-1,1513,DL,FLL,BOS,1237
72969,c-1,c-11,c-4,2055,F9,LAS,DEN,629
72970,c-3,c-1,c-4,839,AA,MEM,DFW,432
72971,c-12,c-3,c-1,2049,UA,DEN,LAS,629
72972,c-10,c-13,c-6,1646,WN,RNO,PHX,601
72973,c-6,c-28,c-4,1655,OH,CVG,ORD,264
72974,c-3,c-7,c-3,729,AA,ORD,BOS,867
72975,c-7,c-16,c-1,733,B6,OAK,JFK,2576
72976,c-12,c-6,c-4,900,MQ,DFW,SHV,190
72977,c-7,c-8,c-7,1610,AA,HNL,ORD,4243
72978,c-3,c-6,c-2,1635,AS,SAN,SEA,1050
72979,c-5,c-31,c-4,1157,B6,PBI,JFK,1028
72980,c-2,c-28,c-3,715,CO,RSW,EWR,1068
72981,c-3,c-28,c-3,1025,YV,PIT,IAD,183
72982,c-1,c-4,c-4,820,OH,RDU,CVG,390
72983,c-8,c-24,c-5,924,OH,CVG,CAK,214
72984,c-5,c-8,c-2,1903,NW,MSP,GRB,252
72985,c-2,c-27,c-2,1934,UA,DEN,PHX,602
72986,c-8,c-16,c-4,1357,AS,SIT,SEA,862
72987,c-11,c-5,c-1,615,WN,MDW,CMH,284
72988,c-3,c-12,c-1,1755,UA,BOS,IAD,413
72989,c-9,c-3,c-1,1546,OO,BOI,DEN,649
72990,c-4,c-5,c-4,1031,WN,BWI,BNA,588
72991,c-8,c-9,c-4,1351,AA,SAT,DFW,247
72992,c-9,c-16,c-7,1307,F9,DEN,SNA,846
72993,c-10,c-14,c-7,2107,OO,SLC,OAK,588
72994,c-6,c-17,c-7,1315,EV,ATL,FNT,644
72995,c-5,c-21,c-1,731,UA,PDX,SFO,550
72996,c-12,c-20,c-4,1755,YV,DEN,COD,392
72997,c-3,c-2,c-5,1534,MQ,DFW,BTR,383
72998,c-10,c-18,c-4,1148,YV,PHX,TUS,110
72999,c-12,c-7,c-5,1929,WN,MCI,DAL,461
73000,c-11,c-30,c-5,1530,US,PVD,PHL,238
73001,c-10,c-2,c-2,1820,OO,SFO,CEC,304
73002,c-4,c-8,c-7,1915,YV,PHX,PSP,261
73003,c-1,c-24,c-3,952,AS,SAN,PDX,933
73004,c-6,c-12,c-2,1754,CO,IAH,ABQ,744
73005,c-12,c-7,c-5,1027,DL,ATL,SAV,215
73006,c-8,c-23,c-4,1027,DL,TPA,ATL,406
73007,c-5,c-5,c-6,716,AA,SAT,DFW,247
73008,c-5,c-31,c-4,1025,F9,DFW,DEN,641
73009,c-11,c-5,c-1,1452,CO,IAH,DFW,224
73010,c-1,c-5,c-5,1846,MQ,GSO,ORD,590
73011,c-2,c-18,c-7,2350,AA,SEA,DFW,1660
73012,c-4,c-22,c-7,1239,AA,AUS,ORD,978
73013,c-11,c-19,c-1,1222,B6,LGB,JFK,2465
73014,c-7,c-27,c-5,1230,XE,IAH,RIC,1157
73015,c-1,c-22,c-1,1712,AA,ORD,PHL,678
73016,c-2,c-6,c-2,911,AA,ORD,MCO,1005
73017,c-1,c-20,c-6,623,XE,PNS,IAH,489
73018,c-6,c-6,c-3,1903,WN,IAD,TPA,810
73019,c-8,c-4,c-6,1311,EV,ATL,MSN,707
73020,c-9,c-4,c-2,551,DL,LGA,ATL,761
73021,c-11,c-14,c-3,2224,OO,BWI,MKE,641
73022,c-10,c-23,c-2,2105,CO,IAH,LAX,1379
73023,c-4,c-13,c-5,624,NW,DTW,BOS,632
73024,c-9,c-19,c-3,855,MQ,BNA,ORD,409
73025,c-11,c-22,c-4,1159,OO,SEA,SLC,689
73026,c-8,c-23,c-4,1837,XE,ORF,EWR,284
73027,c-1,c-27,c-6,2146,B6,JFK,MCO,944
73028,c-12,c-23,c-7,900,WN,PHX,PDX,1009
73029,c-7,c-27,c-5,1842,XE,MCI,CLE,694
73030,c-6,c-30,c-6,1452,XE,SLC,ONT,558
73031,c-6,c-29,c-5,1936,F9,LAS,DEN,629
73032,c-1,c-6,c-6,1618,WN,SJC,LAX,308
73033,c-1,c-30,c-2,1931,AA,ORD,MIA,1197
73034,c-5,c-27,c-7,1831,OO,DEN,MTJ,197
73035,c-2,c-11,c-7,859,DL,ATL,SFO,2139
73036,c-9,c-12,c-3,1804,US,CLT,MYR,156
73037,c-9,c-19,c-3,1202,NW,DTW,MSP,528
73038,c-8,c-22,c-3,623,UA,GRR,ORD,137
73039,c-10,c-24,c-3,1426,WN,MCI,LAS,1140
73040,c-3,c-16,c-5,554,AA,DTW,DFW,987
73041,c-7,c-28,c-6,1232,UA,IAD,ORD,589
73042,c-8,c-17,c-5,1332,HA,HNL,SAN,2614
73043,c-4,c-26,c-4,1759,WN,BWI,MHT,377
73044,c-11,c-2,c-5,2022,CO,MIA,EWR,1086
73045,c-10,c-30,c-2,837,AA,MSY,DFW,448
73046,c-7,c-18,c-3,910,AS,SEA,BUR,937
73047,c-7,c-3,c-2,1849,WN,ONT,OAK,361
73048,c-11,c-9,c-5,1350,AA,SNA,DFW,1205
73049,c-8,c-14,c-2,849,HA,SMF,HNL,2462
73050,c-5,c-13,c-7,613,EV,TUP,ATL,253
73051,c-6,c-1,c-5,1819,US,PHX,OMA,1037
73052,c-2,c-2,c-5,2110,OH,CVG,IAH,871
73053,c-10,c-26,c-5,1057,US,MSY,DCA,969
73054,c-2,c-5,c-1,1502,YV,DRO,DEN,251
73055,c-2,c-4,c-7,1825,MQ,ORD,CVG,264
73056,c-8,c-4,c-6,1133,AA,DFW,LGA,1389
73057,c-5,c-12,c-6,1111,UA,SAN,SFO,447
73058,c-5,c-12,c-6,1356,XE,CVG,IAH,871
73059,c-4,c-11,c-3,1100,OH,ROC,CVG,461
73060,c-11,c-29,c-4,808,AQ,OGG,HNL,100
73061,c-8,c-27,c-1,1741,B6,JFK,RDU,426
73062,c-10,c-7,c-7,700,9E,CLT,MEM,512
73063,c-9,c-1,c-6,1039,B6,FLL,IAD,901
73064,c-2,c-23,c-5,1328,WN,RNO,SJC,188
73065,c-1,c-29,c-1,1132,DL,BWI,ATL,576
73066,c-4,c-5,c-4,558,MQ,IND,ORD,177
73067,c-5,c-6,c-7,1850,OH,JAX,BOS,1011
73068,c-8,c-2,c-4,905,DL,CVG,SEA,1964
73069,c-6,c-2,c-6,914,FL,ATL,PNS,272
73070,c-1,c-26,c-5,821,US,PHX,SEA,1107
73071,c-6,c-18,c-1,2251,AA,ORD,RDU,647
73072,c-11,c-2,c-5,851,CO,EWR,AUS,1504
73073,c-2,c-6,c-2,645,AA,DFW,DCA,1192
73074,c-3,c-5,c-1,757,MQ,ORD,TYS,475
73075,c-12,c-26,c-3,2233,XE,IAH,BRO,308
73076,c-5,c-30,c-3,1455,FL,ATL,MCO,403
73077,c-6,c-8,c-5,1452,UA,SJU,ORD,2072
73078,c-12,c-17,c-1,1700,AA,IND,DFW,762
73079,c-12,c-2,c-7,1024,DL,RSW,ATL,515
73080,c-7,c-3,c-2,1528,YV,ORD,MCI,403
73081,c-8,c-16,c-4,849,CO,CLE,TPA,927
73082,c-6,c-22,c-5,1710,AS,SEA,ANC,1449
73083,c-7,c-12,c-4,1121,US,ATL,PHX,1587
73084,c-11,c-18,c-7,645,F9,BDL,DEN,1671
73085,c-2,c-6,c-2,923,EV,MOB,ATL,302
73086,c-7,c-13,c-5,1500,US,PHX,ABQ,328
73087,c-5,c-7,c-1,1102,CO,SFO,EWR,2565
73088,c-7,c-1,c-7,1742,XE,MHT,CLE,544
73089,c-2,c-10,c-6,941,WN,PHX,ABQ,328
73090,c-5,c-22,c-2,832,DL,ATL,BOS,946
73091,c-7,c-28,c-6,1735,AA,ATL,DFW,732
73092,c-8,c-6,c-1,1316,UA,SJU,IAD,1571
73093,c-9,c-8,c-6,1444,EV,ATL,OAJ,399
73094,c-6,c-17,c-7,1153,UA,DEN,GEG,836
73095,c-5,c-12,c-6,1551,XE,IAH,GPT,376
73096,c-11,c-6,c-2,1202,DL,LAS,SLC,368
73097,c-3,c-11,c-7,654,B6,PIT,JFK,340
73098,c-2,c-10,c-6,2328,B6,MCO,BQN,1129
73099,c-5,c-23,c-3,1545,UA,ORD,BWI,622
73100,c-7,c-27,c-5,1059,FL,ATL,DEN,1199
73101,c-8,c-5,c-7,1653,AA,BHM,DFW,597
73102,c-11,c-25,c-7,1551,DL,LAX,JFK,2475
73103,c-8,c-28,c-2,1641,EV,CVG,PHL,507
73104,c-11,c-2,c-5,1638,EV,ATL,DAY,432
73105,c-4,c-30,c-1,1425,NW,MEM,DTW,610
73106,c-1,c-8,c-1,855,XE,IAH,RDU,1043
73107,c-1,c-27,c-6,1819,CO,EWR,PBI,1024
73108,c-2,c-12,c-1,2142,AA,SJU,JFK,1597
73109,c-9,c-25,c-2,1224,AS,SJC,SEA,697
73110,c-6,c-10,c-7,1217,FL,RDU,ATL,356
73111,c-12,c-13,c-4,612,OO,ABQ,SLC,493
73112,c-3,c-1,c-4,1351,MQ,SGF,ORD,438
73113,c-12,c-7,c-5,2020,AA,ATL,DFW,732
73114,c-9,c-20,c-4,1925,B6,FLL,OAK,2575
73115,c-11,c-6,c-2,1148,XE,IAH,COS,809
73116,c-4,c-27,c-5,2048,AS,PDX,PHX,1009
73117,c-8,c-26,c-7,614,F9,SAN,DEN,853
73118,c-6,c-13,c-3,7,DL,SEA,CVG,1964
73119,c-6,c-21,c-4,2305,US,CLT,JAX,329
73120,c-9,c-18,c-2,1125,UA,ORD,DCA,612
73121,c-3,c-17,c-6,1930,UA,DEN,DSM,589
73122,c-1,c-5,c-5,855,OH,DTW,CVG,229
73123,c-10,c-20,c-6,1434,OO,DEN,RAP,301
73124,c-5,c-11,c-5,822,XE,IAH,ICT,542
73125,c-10,c-29,c-1,1955,WN,SDF,STL,254
73126,c-2,c-4,c-7,1130,YV,MCI,IAD,926
73127,c-2,c-14,c-3,616,WN,LIT,DAL,296
73128,c-3,c-6,c-2,625,WN,MAF,HOU,441
73129,c-11,c-11,c-7,831,XE,IAH,BTR,253
73130,c-6,c-29,c-5,1532,DL,DEN,ATL,1199
73131,c-9,c-30,c-7,1048,UA,SFO,LAS,414
73132,c-2,c-18,c-7,850,AA,MCO,DFW,984
73133,c-12,c-20,c-4,2209,UA,ORD,SJU,2072
73134,c-6,c-8,c-5,1027,OO,MSO,SLC,436
73135,c-12,c-19,c-3,1029,9E,MEM,JAN,189
73136,c-12,c-18,c-2,1418,OO,SLC,DSM,955
73137,c-9,c-1,c-6,1032,AQ,OGG,HNL,100
73138,c-11,c-8,c-4,855,MQ,DFW,AEX,285
73139,c-6,c-1,c-5,1203,MQ,MCI,DAL,461
73140,c-4,c-24,c-2,2344,CO,DFW,EWR,1372
73141,c-6,c-11,c-1,1629,XE,GSO,EWR,446
73142,c-12,c-30,c-7,1626,AQ,LIH,HNL,102
73143,c-4,c-14,c-6,1843,OO,DTW,ORD,235
73144,c-11,c-16,c-5,908,DL,CVG,ORD,264
73145,c-10,c-11,c-4,1105,OO,SLC,SFO,599
73146,c-1,c-13,c-6,955,OO,FAT,SFO,158
73147,c-4,c-15,c-7,702,MQ,HPN,ORD,738
73148,c-2,c-5,c-1,1731,WN,SEA,SLC,689
73149,c-2,c-10,c-6,628,OO,BOI,SLC,291
73150,c-4,c-7,c-6,1942,XE,IAH,AEX,190
73151,c-8,c-11,c-6,652,XE,SMF,GEG,649
73152,c-2,c-17,c-6,4,NW,LAX,DTW,1979
73153,c-11,c-28,c-3,1056,XE,COS,SAN,816
73154,c-1,c-24,c-3,2139,F9,DEN,FAT,844
73155,c-2,c-27,c-2,940,OH,GSP,ATL,153
73156,c-5,c-20,c-7,1942,WN,LAS,OAK,407
73157,c-8,c-26,c-7,820,AA,ABQ,ORD,1118
73158,c-1,c-15,c-1,720,OH,JFK,BUF,301
73159,c-11,c-23,c-5,1351,NW,DTW,TPA,983
73160,c-7,c-12,c-4,1634,WN,LAS,SLC,368
73161,c-8,c-20,c-1,1935,US,PHX,ANC,2551
73162,c-3,c-24,c-6,1342,CO,LAS,EWR,2227
73163,c-8,c-24,c-5,1157,MQ,ABI,DFW,158
73164,c-7,c-14,c-6,1325,WN,ISP,PBI,1052
73165,c-11,c-23,c-5,2009,WN,MCO,BWI,787
73166,c-11,c-24,c-6,1550,YV,SAV,CLT,213
73167,c-11,c-14,c-3,1746,WN,LAS,ALB,2237
73168,c-5,c-10,c-4,1157,AA,LGA,ORD,733
73169,c-5,c-19,c-6,2052,AA,DFW,LAS,1055
73170,c-7,c-26,c-4,603,OO,SBA,SJC,234
73171,c-8,c-31,c-5,1731,WN,PHX,MCI,1044
73172,c-12,c-2,c-7,1635,MQ,ORD,BHM,584
73173,c-2,c-2,c-5,1530,YV,HNL,LIH,102
73174,c-7,c-20,c-5,1640,XE,CLE,BNA,448
73175,c-3,c-13,c-2,1340,MQ,DFW,SHV,190
73176,c-6,c-27,c-3,1833,UA,ORD,DEN,888
73177,c-4,c-26,c-4,559,OO,COS,DEN,72
73178,c-8,c-23,c-4,844,WN,OAK,BOI,511
73179,c-3,c-28,c-3,1507,DL,STT,ATL,1599
73180,c-2,c-16,c-5,1237,OO,MSP,SLC,991
73181,c-2,c-23,c-5,1431,MQ,DFW,BTR,383
73182,c-10,c-27,c-6,1638,WN,HOU,MCO,848
73183,c-10,c-29,c-1,710,US,PHL,PHX,2075
73184,c-12,c-3,c-1,1856,HA,HNL,ITO,216
73185,c-3,c-20,c-2,725,DL,BNA,ATL,214
73186,c-6,c-6,c-3,1244,AA,LAX,AUS,1242
73187,c-9,c-15,c-6,1138,CO,EWR,SFO,2565
73188,c-11,c-1,c-4,2142,WN,PHL,MHT,290
73189,c-2,c-24,c-6,754,CO,IAH,BWI,1235
73190,c-9,c-22,c-6,1115,9E,MGM,MEM,280
73191,c-7,c-21,c-6,1700,MQ,DFW,LIT,304
73192,c-3,c-28,c-3,1345,US,BOS,DCA,399
73193,c-6,c-2,c-6,1825,AA,DEN,ORD,888
73194,c-11,c-16,c-5,1729,WN,DAL,LIT,296
73195,c-12,c-7,c-5,955,XE,ALB,CLE,424
73196,c-6,c-6,c-3,1749,CO,MCO,IAH,853
73197,c-4,c-22,c-7,1755,EV,PVD,ATL,903
73198,c-1,c-19,c-5,1254,FL,ATL,MKE,669
73199,c-9,c-25,c-2,1042,WN,MHT,MCO,1142
73200,c-8,c-15,c-3,2010,DL,LGA,ATL,761
73201,c-6,c-11,c-1,1107,XE,IAH,AEX,190
73202,c-8,c-27,c-1,622,OO,TUL,SLC,926
73203,c-8,c-8,c-3,524,CO,MFE,IAH,316
73204,c-3,c-6,c-2,1348,YV,ASE,DEN,125
73205,c-4,c-28,c-6,2132,XE,IAH,HRL,295
73206,c-12,c-2,c-7,1833,OO,ABQ,DEN,349
73207,c-8,c-13,c-1,624,AA,BDL,DFW,1471
73208,c-7,c-12,c-4,1320,XE,AUS,TUL,426
73209,c-7,c-7,c-6,742,WN,SAN,OAK,446
73210,c-4,c-18,c-3,1411,OO,DTW,ORD,235
73211,c-3,c-4,c-7,840,US,SYR,CLT,603
73212,c-12,c-29,c-6,738,9E,OKC,MSP,695
73213,c-9,c-6,c-4,850,CO,EWR,ATL,745
73214,c-2,c-13,c-2,1327,YV,EGE,DEN,121
73215,c-6,c-18,c-1,743,US,DCA,BOS,399
73216,c-8,c-31,c-5,917,NW,CLT,DTW,500
73217,c-11,c-10,c-6,700,EV,GSO,ATL,306
73218,c-11,c-16,c-5,1931,MQ,DFW,CVG,812
73219,c-12,c-25,c-2,1431,UA,DEN,BIL,455
73220,c-12,c-13,c-4,1640,9E,SUX,MSP,234
73221,c-7,c-3,c-2,924,US,ORD,CLT,599
73222,c-10,c-23,c-2,1552,XE,TYS,EWR,631
73223,c-11,c-6,c-2,807,NW,TPA,MSP,1307
73224,c-10,c-13,c-6,700,WN,BUR,OAK,325
73225,c-2,c-8,c-4,852,B6,EWR,FLL,1065
73226,c-4,c-17,c-2,1442,FL,ATL,MCI,692
73227,c-4,c-1,c-7,710,EV,APF,ATL,540
73228,c-9,c-3,c-1,542,YV,DSM,ORD,299
73229,c-11,c-30,c-5,1930,UA,MCO,IAD,758
73230,c-3,c-12,c-1,807,MQ,LIT,ORD,552
73231,c-9,c-18,c-2,1018,9E,DTW,TYS,443
73232,c-8,c-17,c-5,1150,WN,DEN,PHX,602
73233,c-8,c-16,c-4,1902,XE,GRR,EWR,605
73234,c-5,c-25,c-5,1610,US,LAS,BWI,2106
73235,c-3,c-23,c-5,1217,UA,IAD,SFO,2419
73236,c-2,c-15,c-4,2143,WN,MDW,CMH,284
73237,c-11,c-25,c-7,1613,9E,SWF,DTW,479
73238,c-4,c-26,c-4,629,US,EWR,PHX,2133
73239,c-11,c-25,c-7,746,AA,DFW,LGA,1389
73240,c-6,c-11,c-1,1249,MQ,ORD,RST,268
73241,c-3,c-27,c-2,1317,NW,MSP,LGA,1020
73242,c-6,c-27,c-3,1333,UA,RNO,DEN,804
73243,c-12,c-28,c-5,1913,FL,FLL,BWI,925
73244,c-8,c-24,c-5,629,OO,BTM,SLC,357
73245,c-4,c-12,c-4,1245,MQ,MIA,IAD,921
73246,c-11,c-23,c-5,1459,WN,BWI,JAX,663
73247,c-2,c-21,c-3,1302,NW,DLH,MSP,144
73248,c-6,c-22,c-5,1555,US,LGA,BOS,185
73249,c-8,c-23,c-4,631,OO,EWR,MKE,725
73250,c-3,c-24,c-6,1235,AS,FAI,ANC,261
73251,c-8,c-7,c-2,1219,AA,DFW,DCA,1192
73252,c-2,c-6,c-2,2354,DL,LAX,ATL,1946
73253,c-9,c-14,c-5,955,OH,CLT,LGA,544
73254,c-4,c-18,c-3,1016,US,PHX,LAS,256
73255,c-12,c-17,c-1,752,CO,BOS,IAH,1597
73256,c-6,c-17,c-7,856,HA,HNL,OGG,100
73257,c-9,c-11,c-2,1707,AS,PSP,SFO,421
73258,c-7,c-2,c-1,1818,WN,SNA,OAK,371
73259,c-10,c-25,c-4,1308,WN,OAK,LAX,337
73260,c-11,c-30,c-5,1326,EV,MFE,ATL,974
73261,c-7,c-25,c-3,1005,MQ,DFW,MSN,821
73262,c-3,c-18,c-7,1145,OH,SYR,CVG,527
73263,c-8,c-31,c-5,1603,MQ,RDU,EWR,416
73264,c-1,c-3,c-3,1752,CO,IAH,ORD,925
73265,c-10,c-21,c-7,1304,EV,GRK,ATL,803
73266,c-9,c-3,c-1,2103,DL,SLC,ONT,558
73267,c-4,c-14,c-6,1628,XE,IAH,GSP,838
