id,dep_delayed_15min
91763,0.51267695
91764,0.40475434
91765,0.30769008
91766,0.032342184
91767,0.31221932
91768,0.43121436
91769,0.15762457
91770,0.13991562
91771,0.17705226
91772,0.234074
91773,0.16388096
91774,0.11782869
91775,0.008078704
91776,0.26250574
91777,0.113808624
91778,0.006474127
91779,0.12267901
91780,0.28766108
91781,0.09425404
91782,0.16973346
91783,0.25851992
91784,0.24976389
91785,0.031274445
91786,0.19647835
91787,0.051828794
91788,0.0068491083
91789,0.124436826
91790,0.2001983
91791,0.16124234
91792,0.30436766
91793,0.12696739
91794,0.13716479
91795,0.11358413
91796,0.010428406
91797,0.1367951
91798,0.5318121
91799,0.09841831
91800,0.036863517
91801,0.005221032
91802,0.29100782
91803,0.03138506
91804,0.09240169
91805,0.04909399
91806,0.048608277
91807,0.106718116
91808,0.23761661
91809,0.06936217
91810,0.27321032
91811,0.079336524
91812,0.15495002
91813,0.34581652
91814,0.2743446
91815,0.2237746
91816,0.2892294
91817,0.236255
91818,0.14847021
91819,0.07729755
91820,0.08168201
91821,0.014498686
91822,0.01972738
91823,0.10159051
91824,0.09344925
91825,0.20485687
91826,0.25897104
91827,0.26221555
91828,0.095485836
91829,0.18834588
91830,0.11842544
91831,0.031232545
91832,0.1752828
91833,0.20993525
91834,0.05948391
91835,0.107998475
91836,0.05272195
91837,0.07064363
91838,0.22582142
91839,0.08016945
91840,0.18623039
91841,0.043206085
91842,0.031477652
91843,0.14893976
91844,0.012780071
91845,0.4213026
91846,0.28545374
91847,0.021907363
91848,0.01507216
91849,0.1749135
91850,0.017499987
91851,0.028681569
91852,0.6511853
91853,0.008500618
91854,0.35725215
91855,0.49136713
91856,0.04130074
91857,0.01562278
91858,0.14099406
91859,0.2771934
91860,0.28594398
91861,0.20159039
91862,0.14189067
91863,0.34328336
91864,0.7294445
91865,0.1640283
91866,0.009547713
91867,0.078037895
91868,0.05536922
91869,0.13394636
91870,0.17713955
91871,0.2583465
91872,0.024885608
91873,0.41486827
91874,0.10362071
91875,0.36868587
91876,0.19741495
91877,0.031389423
91878,0.21140918
91879,0.10834104
91880,0.14902896
91881,0.22137554
91882,0.056183882
91883,0.37568483
91884,0.11915127
91885,0.033848915
91886,0.15322137
91887,0.18897142
91888,0.15366201
91889,0.047506474
91890,0.18681572
91891,0.08028899
91892,0.11055426
91893,0.33592367
91894,0.07547574
91895,0.007934645
91896,0.019394642
91897,0.2761085
91898,0.13256642
91899,0.036168613
91900,0.062242582
91901,0.20285293
91902,0.39334628
91903,0.3731019
91904,0.41508177
91905,0.109356314
91906,0.26372308
91907,0.39981148
91908,0.20064354
91909,0.34311533
91910,0.17691885
91911,0.13252327
91912,0.17839815
91913,0.14382268
91914,0.4130497
91915,0.036779564
91916,0.053962883
91917,0.3245383
91918,0.23277465
91919,0.43139824
91920,0.030487554
91921,0.4109796
91922,0.10972117
91923,0.13727464
91924,0.650161
91925,0.30542564
91926,0.6390105
91927,0.1302967
91928,0.18149109
91929,0.07805075
91930,0.23362689
91931,0.16117765
91932,0.3910727
91933,0.13752851
91934,0.17964424
91935,0.21904407
91936,0.015294443
91937,0.2258924
91938,0.098645635
91939,0.24769634
91940,0.7515626
91941,0.15429312
91942,0.08981475
91943,0.023736062
91944,0.06640724
91945,0.7372344
91946,0.11170481
91947,0.12412405
91948,0.096774355
91949,0.1911882
91950,0.31143138
91951,0.4601724
91952,0.1547394
91953,0.081304386
91954,0.1752501
91955,0.29960838
91956,0.13281259
91957,0.23336679
91958,0.01510273
91959,0.17042808
91960,0.14868979
91961,0.162287
91962,0.1711455
91963,0.13811515
91964,0.16546062
91965,0.24755386
91966,0.33266938
91967,0.091444395
91968,0.19321908
91969,0.058039997
91970,0.24172868
91971,0.27547768
91972,0.009093537
91973,0.3060045
91974,0.039942086
91975,0.12074878
91976,0.34603187
91977,0.3688399
91978,0.23313431
91979,0.1701628
91980,0.25787082
91981,0.19902137
91982,0.034189496
91983,0.21050988
91984,0.065289885
91985,0.3415388
91986,0.04168676
91987,0.1347395
91988,0.2835614
91989,0.22054219
91990,0.13381135
91991,0.07099262
91992,0.2348727
91993,0.3766663
91994,0.1401098
91995,0.27190354
91996,0.244459
91997,0.050395824
91998,0.052612476
91999,0.12087227
92000,0.10827571
92001,0.046228252
92002,0.45311937
92003,0.57118034
92004,0.014069751
92005,0.2433228
92006,0.098755375
92007,0.23167017
92008,0.039964337
92009,0.13246739
92010,0.15136889
92011,0.37553158
92012,0.116362475
92013,0.13635068
92014,0.3603715
92015,0.20419277
92016,0.39266732
92017,0.07501922
92018,0.20599815
92019,0.18322511
92020,0.15215172
92021,0.2999684
92022,0.13460204
92023,0.12094132
92024,0.10702369
92025,0.019287582
92026,0.16199172
92027,0.16184512
92028,0.0056821043
92029,0.18567567
92030,0.03396671
92031,0.09937394
92032,0.25967616
92033,0.13641354
92034,0.16527125
92035,0.25475466
92036,0.33561817
92037,0.08971571
92038,0.37353072
92039,0.15623364
92040,0.40878794
92041,0.11182802
92042,0.15488714
92043,0.08015825
92044,0.12716083
92045,0.10703552
92046,0.04364762
92047,0.092060335
92048,0.2581781
92049,0.050136134
92050,0.5018901
92051,0.03387215
92052,0.028413607
92053,0.07986008
92054,0.13083604
92055,0.47537306
92056,0.31628367
92057,0.31999817
92058,0.13493456
92059,0.27059776
92060,0.2817655
92061,0.092815
92062,0.18697135
92063,0.267036
92064,0.18181214
92065,0.16726713
92066,0.075027674
92067,0.69712067
92068,0.12695916
92069,0.49383515
92070,0.23922212
92071,0.056178067
92072,0.06429354
92073,0.13698854
92074,0.18940434
92075,0.78641576
92076,0.23697062
92077,0.17165272
92078,0.4870493
92079,0.669713
92080,0.13971257
92081,0.092832185
92082,0.21949828
92083,0.12659837
92084,0.12883565
92085,0.20749201
92086,0.39903575
92087,0.0066325776
92088,0.30270782
92089,0.027753633
92090,0.0084693795
92091,0.27200508
92092,0.34166706
92093,0.24580653
92094,0.1764747
92095,0.054012466
92096,0.067997105
92097,0.09856961
92098,0.5754033
92099,0.4745553
92100,0.3256719
92101,0.12605034
92102,0.34719235
92103,0.5006282
92104,0.16970105
92105,0.13851362
92106,0.10881574
92107,0.2512678
92108,0.07578165
92109,0.20288822
92110,0.09332059
92111,0.18531865
92112,0.16576013
92113,0.23013635
92114,0.37607846
92115,0.0059640673
92116,0.29575443
92117,0.3185341
92118,0.113730885
92119,0.57594985
92120,0.07342501
92121,0.036592618
92122,0.1807294
92123,0.25198597
92124,0.29041138
92125,0.13145451
92126,0.56314003
92127,0.2312585
92128,0.027974425
92129,0.11764364
92130,0.62914896
92131,0.16291039
92132,0.068169504
92133,0.26183346
92134,0.6021753
92135,0.10652104
92136,0.2723546
92137,0.54285985
92138,0.0651433
92139,0.46484727
92140,0.60579383
92141,0.23253737
92142,0.31947747
92143,0.20615819
92144,0.3069728
92145,0.10985308
92146,0.8930329
92147,0.06403849
92148,0.43619874
92149,0.23594502
92150,0.20829627
92151,0.03279568
92152,0.81063193
92153,0.20577464
92154,0.10985268
92155,0.32840517
92156,0.114444174
92157,0.011699409
92158,0.29212034
92159,0.25526938
92160,0.13124606
92161,0.10395481
92162,0.32717407
92163,0.28027004
92164,0.23379824
92165,0.2276217
92166,0.34341314
92167,0.33820856
92168,0.19177884
92169,0.40984353
92170,0.4805239
92171,0.27636713
92172,0.23103222
92173,0.25138685
92174,0.3076399
92175,0.102475114
92176,0.23850419
92177,0.08577206
92178,0.04007865
92179,0.108887866
92180,0.7105609
92181,0.21209812
92182,0.2979423
92183,0.0076723886
92184,0.18519391
92185,0.07720506
92186,0.10487371
92187,0.16214475
92188,0.024649832
92189,0.23094364
92190,0.24651687
92191,0.3152282
92192,0.109609455
92193,0.15204892
92194,0.14423622
92195,0.26460138
92196,0.17174624
92197,0.07144839
92198,0.07864596
92199,0.4643223
92200,0.055189304
92201,0.35686314
92202,0.17805392
92203,0.025752645
92204,0.09324223
92205,0.114419974
92206,0.023587903
92207,0.024487859
92208,0.508302
92209,0.056029953
92210,0.13315728
92211,0.1801236
92212,0.15552807
92213,0.036712453
92214,0.33808726
92215,0.104370974
92216,0.24786305
92217,0.23340881
92218,0.14024912
92219,0.1228531
92220,0.3682459
92221,0.359131
92222,0.546945
92223,0.12518525
92224,0.13691613
92225,0.04569908
92226,0.08137433
92227,0.01887494
92228,0.059184756
92229,0.09948899
92230,0.24749254
92231,0.4530274
92232,0.33042437
92233,0.030425016
92234,0.056489654
92235,0.17603464
92236,0.20260346
92237,0.06709864
92238,0.87850785
92239,0.35183513
92240,0.22029658
92241,0.24183472
92242,0.52101403
92243,0.14686888
92244,0.09200648
92245,0.23500977
92246,0.019703332
92247,0.16963871
92248,0.12187172
92249,0.09362806
92250,0.1811579
92251,0.77852243
92252,0.19748035
92253,0.096046604
92254,0.098038055
92255,0.017557561
92256,0.12218796
92257,0.27381593
92258,0.13260247
92259,0.15524623
92260,0.48178852
92261,0.13913262
92262,0.048572004
92263,0.20911509
92264,0.31712547
92265,0.16980322
92266,0.10766774
92267,0.28865755
92268,0.50406307
92269,0.14857383
92270,0.15422662
92271,0.080430746
92272,0.09415328
92273,0.43992925
92274,0.42543525
92275,0.081097886
92276,0.019923694
92277,0.20564832
92278,0.14234643
92279,0.20993221
92280,0.25036314
92281,0.10077304
92282,0.1784811
92283,0.026704816
92284,0.2868828
92285,0.12814972
92286,0.35074967
92287,0.08420257
92288,0.23203027
92289,0.34661052
92290,0.11778574
92291,0.33933407
92292,0.04026148
92293,0.012172934
92294,0.2653801
92295,0.24696146
92296,0.36165842
92297,0.03778496
92298,0.2263188
92299,0.16984253
92300,0.42910308
92301,0.28004432
92302,0.05747734
92303,0.4720957
92304,0.060754772
92305,0.14176543
92306,0.32487452
92307,0.100621745
92308,0.16838029
92309,0.2827771
92310,0.02285905
92311,0.13260788
92312,0.0076046563
92313,0.017075863
92314,0.09296978
92315,0.40044054
92316,0.24023554
92317,0.6343112
92318,0.6576381
92319,0.4677547
92320,0.27453092
92321,0.31232363
92322,0.2312379
92323,0.18959378
92324,0.2873018
92325,0.11224294
92326,0.14523393
92327,0.3976664
92328,0.06375068
92329,0.24062751
92330,0.16707197
92331,0.34135884
92332,0.35114038
92333,0.34723705
92334,0.17349654
92335,0.6350017
92336,0.18786797
92337,0.11355769
92338,0.38393074
92339,0.13414149
92340,0.36233318
92341,0.2570047
92342,0.15974002
92343,0.11218969
92344,0.11072035
92345,0.118453264
92346,0.14996465
92347,0.039237615
92348,0.40286112
92349,0.09741165
92350,0.25704768
92351,0.10192725
92352,0.037465606
92353,0.23678051
92354,0.07783297
92355,0.22144726
92356,0.058737963
92357,0.19463812
92358,0.29175293
92359,0.017977849
92360,0.044744723
92361,0.06334896
92362,0.13134886
92363,0.31836024
92364,0.096945465
92365,0.06410233
92366,0.18780471
92367,0.10857815
92368,0.09439091
92369,0.35785186
92370,0.27005154
92371,0.22653149
92372,0.9405929
92373,0.48498282
92374,0.3997762
92375,0.28219745
92376,0.108825885
92377,0.17972165
92378,0.20389551
92379,0.16799462
92380,0.040752675
92381,0.12737937
92382,0.018426228
92383,0.15939766
92384,0.09951878
92385,0.89455384
92386,0.34467694
92387,0.24465868
92388,0.3823779
92389,0.016166836
92390,0.47734565
92391,0.11582082
92392,0.11152482
92393,0.2075642
92394,0.27903256
92395,0.058658436
92396,0.077420615
92397,0.028759895
92398,0.37911502
92399,0.19366203
92400,0.40149006
92401,0.39648125
92402,0.053291943
92403,0.10175673
92404,0.23260115
92405,0.10816331
92406,0.00956387
92407,0.23609243
92408,0.13213085
92409,0.09455907
92410,0.24024363
92411,0.38438573
92412,0.019835413
92413,0.032414034
92414,0.11678647
92415,0.24099436
92416,0.18240298
92417,0.26136252
92418,0.112108566
92419,0.03098182
92420,0.17391545
92421,0.009624381
92422,0.33680803
92423,0.18260847
92424,0.1123662
92425,0.5604092
92426,0.18788289
92427,0.31974882
92428,0.24257527
92429,0.25906453
92430,0.09542326
92431,0.57975274
92432,0.6420926
92433,0.114774786
92434,0.2063637
92435,0.43383867
92436,0.14636204
92437,0.23489945
92438,0.10893396
92439,0.1392998
92440,0.44566956
92441,0.14911084
92442,0.084699854
92443,0.17224301
92444,0.1981599
92445,0.12144103
92446,0.38221678
92447,0.13929166
92448,0.03872211
92449,0.29161745
92450,0.27361858
92451,0.10592049
92452,0.13506703
92453,0.22786269
92454,0.3567985
92455,0.48338136
92456,0.08195308
92457,0.09984535
92458,0.04567979
92459,0.061593477
92460,0.131275
92461,0.04780449
92462,0.16807394
92463,0.043584477
92464,0.16516183
92465,0.17590444
92466,0.093628824
92467,0.28604168
92468,0.1245968
92469,0.25386587
92470,0.12327805
92471,0.18094957
92472,0.24712044
92473,0.6309826
92474,0.08099934
92475,0.1654371
92476,0.42195156
92477,0.132801
92478,0.13755439
92479,0.1634751
92480,0.09558229
92481,0.0254803
92482,0.24433427
92483,0.1278242
92484,0.15442371
92485,0.18863946
92486,0.51701635
92487,0.29274094
92488,0.36156765
92489,0.38962537
92490,0.16881575
92491,0.13025661
92492,0.20320405
92493,0.17728858
92494,0.12594119
92495,0.113747895
92496,0.16842155
92497,0.09037885
92498,0.019579982
92499,0.007905878
92500,0.32479054
92501,0.44864395
92502,0.2526857
92503,0.30071592
92504,0.0044888174
92505,0.24757788
92506,0.08417129
92507,0.004888587
92508,0.039335962
92509,0.062481437
92510,0.08533829
92511,0.08160784
92512,0.2595084
92513,0.7013506
92514,0.10940746
92515,0.2115504
92516,0.1263903
92517,0.19737892
92518,0.17172997
92519,0.15339227
92520,0.15423366
92521,0.16625373
92522,0.14163716
92523,0.20992008
92524,0.09821897
92525,0.36387438
92526,0.35797748
92527,0.28738436
92528,0.23790288
92529,0.058453087
92530,0.3295691
92531,0.12773247
92532,0.19132617
92533,0.038973626
92534,0.09261136
92535,0.12866503
92536,0.09411888
92537,0.25859624
92538,0.29076737
92539,0.032351226
92540,0.20670193
92541,0.11358048
92542,0.109776534
92543,0.104691744
92544,0.45627794
92545,0.050135165
92546,0.13905652
92547,0.15168022
92548,0.2136913
92549,0.08592255
92550,0.20129237
92551,0.16716647
92552,0.0520967
92553,0.035403855
92554,0.13682054
92555,0.057606544
92556,0.36549965
92557,0.047028784
92558,0.18281229
92559,0.011307787
92560,0.13583088
92561,0.22642012
92562,0.33183992
92563,0.17111641
92564,0.20449464
92565,0.14438912
92566,0.12570126
92567,0.1505998
92568,0.4438232
92569,0.13611835
92570,0.062577516
92571,0.43442008
92572,0.32310173
92573,0.23938403
92574,0.11880732
92575,0.44190702
92576,0.28776053
92577,0.10736126
92578,0.07235921
92579,0.2514423
92580,0.08703022
92581,0.09939888
92582,0.24896213
92583,0.020598885
92584,0.48850125
92585,0.6403556
92586,0.2146787
92587,0.30145878
92588,0.67846066
92589,0.17260607
92590,0.18350142
92591,0.48314866
92592,0.16328847
92593,0.14754085
92594,0.11226891
92595,0.08956588
92596,0.15557039
92597,0.3053273
92598,0.11061626
92599,0.09191598
92600,0.1317448
92601,0.21318743
92602,0.26596418
92603,0.27811933
92604,0.089353725
92605,0.27502713
92606,0.15642852
92607,0.13071185
92608,0.6658651
92609,0.100070335
92610,0.11292199
92611,0.19167776
92612,0.11802357
92613,0.2161114
92614,0.055731077
92615,0.2758036
92616,0.20780143
92617,0.04242711
92618,0.23705287
92619,0.04445686
92620,0.28155744
92621,0.86090356
92622,0.19391449
92623,0.28931817
92624,0.036367297
92625,0.124176405
92626,0.16538371
92627,0.26135808
92628,0.14192164
92629,0.13113548
92630,0.59091985
92631,0.12246329
92632,0.22379681
92633,0.12081588
92634,0.0077022226
92635,0.13537176
92636,0.55711186
92637,0.08603748
92638,0.42754722
92639,0.11819373
92640,0.22455189
92641,0.08800586
92642,0.5870972
92643,0.070731424
92644,0.19419855
92645,0.058625925
92646,0.2467333
92647,0.3220432
92648,0.16186525
92649,0.13687165
92650,0.16973704
92651,0.013471659
92652,0.09663815
92653,0.28727916
92654,0.21474355
92655,0.19577904
92656,0.074355826
92657,0.07457728
92658,0.081813894
92659,0.22372983
92660,0.017980559
92661,0.12232022
92662,0.17010929
92663,0.10919274
92664,0.064725876
92665,0.06880915
92666,0.0053690732
92667,0.23053363
92668,0.4801009
92669,0.18182924
92670,0.25211713
92671,0.23170345
92672,0.067280546
92673,0.10311396
92674,0.038768675
92675,0.047111567
92676,0.16743219
92677,0.14737245
92678,0.08228925
92679,0.84930176
92680,0.13091937
92681,0.0064227385
92682,0.12041315
92683,0.2922238
92684,0.04239678
92685,0.24262007
92686,0.12057867
92687,0.029044006
92688,0.24701086
92689,0.19844638
92690,0.19091466
92691,0.31389496
92692,0.11539401
92693,0.59124184
92694,0.05949204
92695,0.29364198
92696,0.30638093
92697,0.025837416
92698,0.095230065
92699,0.21118675
92700,0.05333677
92701,0.23294528
92702,0.3206048
92703,0.047651526
92704,0.015623432
92705,0.15014252
92706,0.29972532
92707,0.4269296
